1	1097.4688	
1	1097.5508	
1	1097.6328	
1	1097.7148	
1	1097.8008	
1	1097.8828	
1	1097.9648	
1	1098.0469	
1	1098.1328	
1	1098.2148	
1	1098.2969	
1	1098.3789	
1	1098.4648	
1	1098.5469	
1	1098.6289	
1	1098.7109	
1	1098.7969	
1	1098.8789	
1	1098.9609	
1	1099.043	
1	1099.1289	
1	1099.2109	
1	1099.293	
1	1099.3711	
5	1099.3906	
4	1100.2305	
32	1100.2539	
16	1102.4063	
129	1103.5117	
1	1103.5977	
1	1103.6797	
1	1103.7617	
1	1103.8438	
1	1103.9297	
1	1104.0078	
1	1104.0938	
1	1104.1758	
1	1104.2578	
1	1104.3438	
1	1104.4258	
1	1104.5078	
1	1104.5898	
1	1104.6758	
1	1104.7578	
1	1104.8438	
1	1104.9219	
1	1105.0039	
1	1105.0898	
1	1105.1719	
2	1105.2539	
1	1105.3398	
1	1105.4219	
1	1105.5039	
1	1105.5859	
1	1105.668	
1	1105.7539	
1	1105.8359	
1	1105.918	
1	1106.0039	
1	1106.0859	
1	1106.168	
1	1106.25	
1	1106.332	
1	1106.418	
1	1106.5	
1	1106.582	
1	1106.6641	
1	1106.75	
1	1106.832	
1	1106.9141	
1	1106.9961	
1	1107.082	
1	1107.1641	
1	1107.2461	
1	1107.3281	
1	1107.4141	
1	1107.4961	
1	1107.5742	
5	1107.5938	
5	1108.5391	
32	1108.5664	
16	1110.5586	
129	1111.6641	
1	1111.75	
1	1111.832	
1	1111.9141	
1	1111.9961	
1	1112.0781	
1	1112.1602	
1	1112.2461	
1	1112.3281	
1	1112.4141	
1	1112.4961	
1	1112.582	
1	1112.6602	
1	1112.7422	
1	1112.8281	
1	1112.9141	
1	1112.9961	
1	1113.0742	
1	1113.1563	
1	1113.2422	
1	1113.3242	
1	1113.4063	
1	1113.4883	
1	1113.5742	
1	1113.6563	
1	1113.7383	
1	1113.8203	
1	1113.9063	
1	1113.9883	
1	1114.0703	
1	1114.1523	
1	1114.2383	
1	1114.3203	
1	1114.4023	
1	1114.4844	
1	1114.5703	
1	1114.6523	
1	1114.7383	
1	1114.8164	
1	1114.9023	
1	1114.9844	
1	1115.0664	
1	1115.1484	
1	1115.2344	
1	1115.3164	
1	1115.3984	
1	1115.4805	
1	1115.5664	
1	1115.6484	
1	1115.7266	
4	1116.4258	
32	1116.4531	
16	1118.0234	
129	1119.1289	
1	1119.2148	
1	1119.2969	
1	1119.375	
1	1119.4609	
1	1119.543	
1	1119.625	
1	1119.7109	
1	1119.793	
1	1119.875	
1	1119.957	
1	1120.043	
1	1120.125	
1	1120.2109	
1	1120.2891	
1	1120.375	
1	1120.457	
1	1120.5391	
1	1120.6211	
1	1120.7031	
1	1120.7891	
1	1120.8711	
1	1120.9531	
1	1121.0352	
1	1121.1211	
1	1121.2031	
1	1121.2891	
1	1121.3711	
1	1121.4531	
1	1121.5352	
1	1121.6172	
1	1121.6992	
1	1121.7852	
1	1121.8672	
1	1121.9492	
1	1122.0313	
1	1122.1172	
1	1122.1992	
1	1122.2813	
1	1122.3633	
1	1122.4492	
1	1122.5313	
1	1122.6133	
1	1122.6953	
1	1122.7813	
1	1122.8633	
1	1122.9453	
1	1123.0273	
1	1123.1133	
1	1123.1914	
5	1123.2109	
4	1124.3711	
32	1124.3945	
16	1125.8984	
129	1127	
1	1127.0859	
1	1127.168	
1	1127.25	
1	1127.3359	
1	1127.418	
1	1127.5	
1	1127.582	
1	1127.6641	
1	1127.75	
1	1127.832	
1	1127.9141	
1	1127.9961	
1	1128.082	
2	1128.1641	
1	1128.2461	
1	1128.3281	
1	1128.4141	
1	1128.4961	
1	1128.5781	
1	1128.6602	
1	1128.7461	
1	1128.8281	
1	1128.9102	
1	1128.9922	
1	1129.0781	
1	1129.1602	
1	1129.2422	
1	1129.3242	
1	1129.4102	
1	1129.4922	
1	1129.5742	
1	1129.6563	
1	1129.7461	
1	1129.8242	
1	1129.9063	
1	1129.9883	
1	1130.0742	
1	1130.1563	
1	1130.2383	
1	1130.3242	
1	1130.4063	
1	1130.4883	
1	1130.5703	
1	1130.6523	
1	1130.7383	
1	1130.8203	
1	1130.9023	
1	1130.9844	
1	1131.0664	
5	1131.0859	
5	1131.8438	
32	1131.8672	
6	1150.0859	
16	1151.3555	
129	1152.4609	
1	1152.543	
1	1152.6289	
1	1152.7109	
1	1152.793	
1	1152.875	
1	1152.9609	
1	1153.043	
1	1153.125	
1	1153.207	
1	1153.293	
1	1153.375	
1	1153.457	
1	1153.543	
1	1153.625	
1	1153.707	
1	1153.7891	
1	1153.875	
1	1153.9531	
1	1154.0391	
1	1154.1211	
1	1154.2031	
1	1154.2891	
1	1154.3711	
1	1154.4531	
1	1154.5352	
1	1154.6172	
1	1154.7031	
1	1154.7852	
1	1154.8672	
1	1154.9492	
1	1155.0352	
1	1155.1172	
1	1155.1992	
1	1155.2813	
1	1155.3672	
1	1155.4492	
1	1155.5313	
1	1155.6133	
1	1155.6992	
1	1155.7813	
1	1155.8633	
1	1155.9453	
1	1156.0313	
1	1156.1133	
1	1156.1953	
1	1156.2773	
1	1156.3633	
1	1156.4453	
1	1156.5234	
4	1157.25	
32	1157.2734	
16	1160.6289	
129	1161.7383	
1	1161.8203	
1	1161.9023	
1	1161.9883	
1	1162.0703	
1	1162.1523	
1	1162.2344	
1	1162.3203	
1	1162.4023	
1	1162.4844	
1	1162.5703	
1	1162.6523	
1	1162.7344	
1	1162.8164	
1	1162.9023	
1	1162.9844	
1	1163.0664	
1	1163.1484	
1	1163.2305	
1	1163.3125	
1	1163.3984	
2	1163.4805	
1	1163.5625	
1	1163.6445	
1	1163.7344	
1	1163.8125	
1	1163.8945	
1	1163.9766	
1	1164.0625	
1	1164.1445	
1	1164.2266	
1	1164.3086	
1	1164.3945	
1	1164.4766	
1	1164.5586	
1	1164.6406	
1	1164.7266	
1	1164.8086	
1	1164.8906	
1	1164.9727	
1	1165.0586	
1	1165.1406	
1	1165.2227	
1	1165.3047	
1	1165.3906	
1	1165.4727	
1	1165.5547	
1	1165.6406	
1	1165.7227	
1	1165.8008	
5	1165.8203	
5	1166.6914	
32	1166.7188	
16	1169.2305	
129	1170.3398	
1	1170.4219	
1	1170.5039	
1	1170.5859	
1	1170.6719	
1	1170.7539	
1	1170.8359	
1	1170.918	
1	1171	
1	1171.082	
1	1171.168	
1	1171.25	
1	1171.3359	
1	1171.418	
1	1171.5	
1	1171.582	
1	1171.6641	
1	1171.75	
1	1171.832	
1	1171.9141	
1	1171.9961	
1	1172.0781	
1	1172.1641	
1	1172.2461	
1	1172.3281	
1	1172.4102	
1	1172.4961	
1	1172.5781	
1	1172.6602	
1	1172.7422	
1	1172.8281	
1	1172.9102	
1	1172.9922	
1	1173.0742	
1	1173.1602	
1	1173.2422	
2	1173.3242	
1	1173.4063	
1	1173.4922	
1	1173.5742	
1	1173.6563	
1	1173.7383	
1	1173.8242	
1	1173.9063	
1	1173.9883	
1	1174.0703	
1	1174.1563	
1	1174.2383	
1	1174.3203	
1	1174.3984	
5	1175.0469	
32	1175.0742	
16	1176.5781	
129	1177.6875	
1	1177.7695	
1	1177.8516	
1	1177.9336	
1	1178.0156	
1	1178.1016	
1	1178.1836	
1	1178.2656	
1	1178.3477	
1	1178.4336	
2	1178.5156	
1	1178.5977	
1	1178.6797	
1	1178.7656	
1	1178.8477	
1	1178.9336	
1	1179.0117	
1	1179.0977	
1	1179.1797	
1	1179.2617	
1	1179.3438	
1	1179.4258	
1	1179.5117	
1	1179.5938	
1	1179.6758	
1	1179.7617	
1	1179.8438	
1	1179.9258	
1	1180.0078	
1	1180.0898	
1	1180.1758	
1	1180.2578	
1	1180.3398	
1	1180.4219	
1	1180.5078	
1	1180.5898	
1	1180.6719	
1	1180.7539	
1	1180.8398	
1	1180.9219	
1	1181.0039	
1	1181.0859	
1	1181.1719	
1	1181.2539	
1	1181.3398	
1	1181.418	
1	1181.5039	
1	1181.5859	
1	1181.668	
1	1181.7461	
4	1181.7656	
5	1182.5742	
32	1182.5977	
16	1184.9414	
129	1186.0508	
1	1186.1367	
1	1186.2148	
1	1186.3008	
1	1186.3789	
1	1186.4648	
1	1186.5469	
1	1186.6289	
1	1186.7148	
1	1186.7969	
1	1186.8789	
1	1186.9609	
1	1187.0469	
1	1187.1289	
1	1187.2109	
1	1187.2969	
1	1187.3789	
1	1187.4609	
1	1187.543	
1	1187.625	
1	1187.707	
1	1187.793	
1	1187.875	
1	1187.957	
1	1188.043	
1	1188.125	
1	1188.207	
1	1188.2891	
1	1188.3711	
1	1188.457	
1	1188.5391	
1	1188.6211	
1	1188.7031	
1	1188.7891	
1	1188.8711	
1	1188.9531	
1	1189.0352	
1	1189.1211	
1	1189.2031	
1	1189.2852	
1	1189.3672	
1	1189.4531	
1	1189.5352	
1	1189.6172	
1	1189.6992	
1	1189.7852	
1	1189.8672	
1	1189.9492	
1	1190.0313	
1	1190.1094	
4	1191.1016	
32	1191.125	
16	1193.5195	
129	1194.625	
1	1194.7109	
1	1194.7969	
1	1194.875	
1	1194.9609	
1	1195.0391	
1	1195.125	
1	1195.207	
1	1195.293	
1	1195.375	
1	1195.457	
1	1195.5391	
1	1195.6211	
1	1195.7031	
1	1195.7891	
1	1195.8711	
1	1195.9531	
1	1196.0391	
1	1196.1211	
1	1196.2031	
1	1196.2852	
1	1196.3672	
1	1196.4531	
1	1196.5352	
1	1196.6172	
1	1196.6992	
2	1196.7852	
1	1196.8672	
1	1196.9492	
1	1197.0313	
1	1197.1172	
1	1197.1992	
1	1197.2813	
1	1197.3633	
1	1197.4492	
1	1197.5313	
1	1197.6133	
1	1197.6992	
1	1197.7813	
1	1197.8633	
1	1197.9453	
1	1198.0273	
1	1198.1133	
1	1198.1953	
1	1198.2773	
1	1198.3594	
1	1198.4453	
1	1198.5273	
1	1198.6094	
1	1198.6875	
5	1198.707	
5	1199.4688	
32	1199.4922	
16	1201.4375	
129	1202.543	
1	1202.625	
1	1202.7109	
1	1202.793	
1	1202.875	
1	1202.957	
1	1203.043	
1	1203.125	
1	1203.207	
1	1203.2891	
1	1203.375	
1	1203.457	
1	1203.5391	
1	1203.6211	
2	1203.707	
1	1203.7891	
1	1203.8711	
1	1203.9531	
1	1204.0391	
1	1204.1211	
1	1204.2031	
1	1204.2852	
1	1204.3711	
1	1204.4531	
1	1204.5352	
1	1204.6172	
1	1204.7031	
1	1204.7852	
1	1204.8672	
1	1204.9492	
1	1205.0352	
1	1205.1172	
1	1205.1992	
1	1205.2813	
1	1205.3672	
1	1205.4492	
1	1205.5313	
1	1205.6172	
1	1205.6992	
1	1205.7813	
1	1205.8633	
1	1205.9492	
1	1206.0313	
1	1206.1133	
1	1206.1953	
1	1206.2773	
1	1206.3633	
1	1206.4492	
1	1206.5273	
1	1206.6055	
5	1207.207	
32	1207.2305	
6	1215.4453	
16	1216.3828	
129	1217.4883	
1	1217.5742	
1	1217.6563	
1	1217.7422	
1	1217.8242	
1	1217.9023	
1	1217.9883	
1	1218.0703	
1	1218.1563	
1	1218.2383	
1	1218.3203	
1	1218.4023	
1	1218.4844	
1	1218.5664	
1	1218.6523	
1	1218.7383	
1	1218.8164	
1	1218.9023	
1	1218.9844	
1	1219.0664	
1	1219.1484	
1	1219.2305	
1	1219.3164	
2	1219.3984	
1	1219.4805	
1	1219.5625	
1	1219.6484	
1	1219.7344	
1	1219.8125	
1	1219.8945	
1	1219.9805	
1	1220.0625	
1	1220.1445	
1	1220.2305	
1	1220.3125	
1	1220.3945	
1	1220.4766	
1	1220.5586	
1	1220.6445	
1	1220.7266	
1	1220.8086	
1	1220.8906	
1	1220.9766	
1	1221.0586	
1	1221.1406	
1	1221.2266	
1	1221.3086	
1	1221.3906	
1	1221.4727	
1	1221.5508	
5	1223.2695	
32	1223.2969	
16	1231.5547	
129	1232.6602	
1	1232.7422	
1	1232.8242	
1	1232.9102	
1	1232.9922	
1	1233.0742	
1	1233.1563	
1	1233.2422	
1	1233.3242	
1	1233.4063	
1	1233.4922	
1	1233.5742	
1	1233.6563	
1	1233.7383	
1	1233.8242	
1	1233.9063	
1	1233.9883	
1	1234.0703	
1	1234.1523	
1	1234.2422	
1	1234.3203	
1	1234.4023	
1	1234.4844	
1	1234.5664	
1	1234.6523	
1	1234.7344	
1	1234.8164	
1	1234.9023	
1	1234.9844	
1	1235.0664	
1	1235.1484	
1	1235.2305	
1	1235.3164	
1	1235.3984	
1	1235.4805	
1	1235.5625	
1	1235.6484	
1	1235.7305	
1	1235.8125	
1	1235.8945	
1	1235.9805	
1	1236.0625	
1	1236.1445	
1	1236.2344	
1	1236.3125	
1	1236.3945	
1	1236.4766	
1	1236.5586	
1	1236.6445	
1	1236.7227	
4	1237.4727	
32	1237.4961	
16	1239.1836	
129	1240.2891	
1	1240.3711	
1	1240.4531	
1	1240.5391	
1	1240.6211	
1	1240.7031	
1	1240.7852	
1	1240.8711	
1	1240.957	
2	1241.0391	
1	1241.1211	
1	1241.2031	
1	1241.2852	
1	1241.3672	
1	1241.4492	
1	1241.5352	
1	1241.6211	
1	1241.6992	
1	1241.7852	
1	1241.8672	
1	1241.9492	
1	1242.0313	
1	1242.1133	
1	1242.1992	
1	1242.2813	
1	1242.3633	
1	1242.4492	
1	1242.5313	
1	1242.6133	
1	1242.6953	
1	1242.7773	
1	1242.8633	
1	1242.9453	
1	1243.0273	
1	1243.1094	
1	1243.1953	
1	1243.2773	
1	1243.3594	
1	1243.4414	
1	1243.5273	
1	1243.6094	
1	1243.6914	
1	1243.7734	
1	1243.8594	
1	1243.9414	
1	1244.0234	
1	1244.1055	
1	1244.1914	
1	1244.2734	
1	1244.3516	
5	1244.3711	
5	1244.9297	
32	1244.9531	
16	1246.625	
129	1247.7344	
1	1247.8164	
1	1247.9023	
1	1247.9805	
1	1248.0625	
1	1248.1484	
1	1248.2305	
1	1248.3125	
1	1248.3984	
1	1248.4805	
1	1248.5625	
1	1248.6445	
1	1248.7305	
1	1248.8125	
1	1248.8984	
1	1248.9805	
1	1249.0625	
1	1249.1445	
1	1249.2305	
1	1249.3086	
1	1249.3906	
1	1249.4766	
1	1249.5586	
1	1249.6406	
1	1249.7227	
1	1249.8086	
1	1249.8906	
1	1249.9727	
1	1250.0547	
1	1250.1406	
1	1250.2266	
1	1250.3047	
1	1250.3867	
1	1250.4727	
2	1250.5547	
1	1250.6367	
1	1250.7188	
1	1250.8047	
1	1250.8867	
1	1250.9688	
1	1251.0508	
1	1251.1367	
1	1251.2188	
1	1251.3008	
1	1251.3828	
1	1251.4688	
1	1251.5508	
1	1251.6328	
1	1251.7188	
1	1251.7969	
5	1252.625	
32	1252.6523	
16	1254.1211	
129	1255.2266	
1	1255.3125	
1	1255.3945	
1	1255.4766	
1	1255.5586	
1	1255.6445	
1	1255.7305	
1	1255.8086	
1	1255.8945	
1	1255.9766	
1	1256.0586	
1	1256.1406	
1	1256.2305	
1	1256.3047	
1	1256.3906	
1	1256.4727	
1	1256.5586	
1	1256.6367	
1	1256.7227	
1	1256.8047	
1	1256.8867	
1	1256.9688	
1	1257.0547	
1	1257.1367	
1	1257.2188	
1	1257.3008	
1	1257.3867	
1	1257.4688	
1	1257.5508	
1	1257.6367	
1	1257.7188	
1	1257.8008	
2	1257.8828	
1	1257.9688	
1	1258.0508	
1	1258.1328	
1	1258.2148	
1	1258.2969	
1	1258.3828	
1	1258.4648	
1	1258.5469	
1	1258.6289	
1	1258.7148	
1	1258.7969	
1	1258.8789	
1	1258.9609	
1	1259.0469	
1	1259.1289	
1	1259.2109	
1	1259.2891	
4	1259.3086	
5	1260.0742	
32	1260.0977	
16	1261.625	
129	1262.7305	
1	1262.8125	
1	1262.8984	
1	1262.9805	
1	1263.0625	
1	1263.1445	
1	1263.2383	
1	1263.3125	
1	1263.3984	
1	1263.4805	
1	1263.5586	
1	1263.6445	
1	1263.7266	
1	1263.8086	
1	1263.8906	
1	1263.9766	
1	1264.0586	
1	1264.1406	
1	1264.2266	
1	1264.3086	
1	1264.3906	
1	1264.4727	
1	1264.5547	
1	1264.6406	
1	1264.7227	
1	1264.8047	
1	1264.8867	
1	1264.9727	
1	1265.0547	
1	1265.1367	
1	1265.2227	
1	1265.3047	
1	1265.3867	
1	1265.4688	
1	1265.5508	
1	1265.6367	
1	1265.7188	
1	1265.8008	
1	1265.8828	
1	1265.9688	
1	1266.0508	
1	1266.1328	
1	1266.2148	
1	1266.3008	
1	1266.3828	
1	1266.4648	
1	1266.5508	
1	1266.6328	
1	1266.7148	
1	1266.793	
4	1266.8125	
5	1268.2305	
64	1268.2539	
16	1270.8008	
129	1271.9063	
1	1271.9883	
1	1272.0703	
1	1272.1563	
1	1272.2383	
1	1272.3203	
1	1272.4023	
1	1272.4883	
1	1272.5703	
1	1272.6523	
1	1272.7383	
1	1272.8203	
1	1272.9023	
1	1272.9844	
1	1273.0664	
1	1273.1523	
1	1273.2344	
1	1273.3164	
1	1273.3984	
1	1273.4844	
1	1273.5664	
1	1273.6484	
1	1273.7305	
1	1273.8164	
1	1273.8984	
1	1273.9805	
1	1274.0625	
1	1274.1484	
2	1274.2305	
1	1274.3125	
1	1274.3945	
1	1274.4805	
1	1274.5625	
1	1274.6445	
1	1274.7266	
1	1274.8125	
1	1274.8945	
1	1274.9766	
1	1275.0586	
1	1275.1445	
1	1275.2266	
1	1275.3086	
1	1275.3906	
1	1275.4766	
1	1275.5586	
1	1275.6406	
1	1275.7266	
1	1275.8086	
1	1275.8906	
1	1275.9688	
4	1276.6445	
64	1276.6719	
6	1292.9648	
16	1294.6953	
129	1295.8008	
1	1295.8867	
1	1295.9688	
1	1296.0508	
1	1296.1367	
1	1296.2188	
1	1296.3008	
1	1296.3828	
1	1296.4648	
1	1296.5508	
1	1296.6328	
1	1296.7148	
1	1296.7969	
1	1296.8828	
1	1296.9648	
1	1297.0469	
1	1297.1328	
1	1297.2109	
1	1297.2969	
1	1297.3789	
1	1297.4609	
1	1297.543	
1	1297.6289	
1	1297.7109	
1	1297.793	
1	1297.875	
1	1297.9609	
1	1298.043	
1	1298.125	
1	1298.207	
1	1298.293	
1	1298.375	
1	1298.457	
1	1298.5391	
1	1298.625	
1	1298.707	
1	1298.7891	
1	1298.8711	
1	1298.957	
1	1299.0391	
1	1299.1211	
1	1299.2031	
1	1299.2891	
1	1299.3711	
1	1299.4531	
1	1299.5352	
1	1299.6211	
1	1299.7031	
1	1299.7852	
1	1299.8633	
5	1299.8828	
4	1300.5352	
32	1300.5586	
16	1302.3438	
129	1303.4492	
1	1303.5352	
1	1303.6172	
1	1303.7031	
1	1303.7852	
1	1303.8672	
1	1303.9531	
1	1304.0352	
1	1304.1172	
1	1304.1992	
1	1304.2813	
1	1304.3672	
1	1304.4492	
1	1304.5313	
1	1304.6133	
1	1304.6953	
1	1304.7813	
1	1304.8633	
1	1304.9453	
1	1305.0273	
1	1305.1094	
1	1305.1953	
1	1305.2773	
1	1305.3594	
1	1305.4414	
1	1305.5273	
1	1305.6094	
1	1305.6914	
1	1305.7734	
1	1305.8594	
1	1305.9414	
1	1306.0234	
1	1306.1055	
1	1306.1914	
1	1306.2734	
1	1306.3555	
1	1306.4375	
1	1306.5234	
1	1306.6055	
1	1306.6875	
1	1306.7695	
1	1306.8555	
1	1306.9375	
1	1307.0195	
1	1307.1016	
1	1307.1875	
1	1307.2695	
1	1307.3516	
1	1307.4336	
1	1307.5156	
5	1307.5352	
4	1308.2305	
32	1308.2539	
16	1310.9219	
129	1312.0313	
1	1312.1133	
1	1312.1953	
1	1312.2773	
1	1312.3594	
1	1312.4453	
1	1312.5273	
1	1312.6094	
1	1312.6953	
1	1312.7773	
1	1312.8594	
1	1312.9414	
1	1313.0273	
1	1313.1094	
1	1313.1914	
1	1313.2734	
2	1313.3594	
1	1313.4414	
1	1313.5234	
1	1313.6055	
1	1313.6875	
1	1313.7734	
1	1313.8555	
1	1313.9375	
1	1314.0234	
1	1314.1055	
1	1314.1875	
1	1314.2695	
1	1314.3555	
1	1314.4375	
1	1314.5195	
1	1314.6016	
1	1314.6836	
1	1314.7695	
1	1314.8516	
1	1314.9336	
1	1315.0195	
1	1315.1016	
1	1315.1836	
1	1315.2656	
1	1315.3477	
1	1315.4336	
1	1315.5156	
1	1315.5977	
1	1315.6797	
1	1315.7656	
1	1315.8477	
1	1315.9297	
1	1316.0117	
1	1316.0938	
5	1316.1133	
5	1317.0352	
32	1317.0586	
16	1318.5391	
129	1319.6445	
1	1319.7266	
1	1319.8125	
1	1319.8945	
1	1319.9766	
1	1320.0625	
1	1320.1445	
1	1320.2266	
2	1320.3125	
1	1320.3945	
1	1320.4766	
1	1320.5586	
1	1320.6406	
1	1320.7266	
1	1320.8086	
1	1320.8906	
1	1320.9766	
1	1321.0547	
1	1321.1406	
1	1321.2227	
1	1321.3047	
1	1321.3867	
1	1321.4727	
1	1321.5547	
1	1321.6367	
1	1321.7188	
1	1321.8047	
1	1321.8867	
1	1321.9688	
1	1322.0508	
1	1322.1367	
1	1322.2188	
1	1322.3008	
1	1322.3828	
1	1322.4688	
1	1322.5508	
1	1322.6328	
1	1322.7148	
1	1322.8008	
1	1322.8828	
1	1322.9648	
1	1323.0469	
1	1323.1328	
1	1323.2148	
1	1323.2969	
1	1323.3828	
1	1323.4648	
1	1323.5469	
1	1323.6289	
1	1323.707	
5	1324.7344	
32	1324.7578	
16	1326.7813	
129	1327.8906	
1	1327.9727	
1	1328.0547	
1	1328.1406	
1	1328.2227	
1	1328.3047	
1	1328.3867	
1	1328.4688	
1	1328.5508	
1	1328.6367	
1	1328.7188	
1	1328.8047	
1	1328.8867	
1	1328.9688	
1	1329.0508	
1	1329.1367	
1	1329.2148	
1	1329.3008	
1	1329.3828	
1	1329.4648	
1	1329.5469	
1	1329.6328	
1	1329.7148	
1	1329.7969	
1	1329.8789	
1	1329.9609	
1	1330.0469	
1	1330.1289	
1	1330.2109	
1	1330.293	
1	1330.3789	
1	1330.4609	
1	1330.543	
1	1330.6289	
1	1330.7109	
1	1330.793	
1	1330.875	
1	1330.957	
1	1331.043	
1	1331.125	
1	1331.207	
1	1331.2891	
1	1331.375	
1	1331.457	
1	1331.5391	
1	1331.6211	
1	1331.707	
1	1331.7891	
1	1331.8711	
1	1331.9492	
5	1333.1875	
64	1333.2148	
16	1357.9141	
129	1359.0234	
1	1359.1016	
1	1359.1875	
1	1359.2695	
1	1359.3516	
1	1359.4336	
1	1359.5195	
1	1359.6016	
1	1359.6836	
1	1359.7656	
1	1359.8516	
1	1359.9336	
1	1360.0195	
1	1360.0977	
1	1360.1797	
1	1360.2656	
1	1360.3477	
1	1360.4297	
1	1360.5117	
1	1360.5977	
1	1360.6797	
1	1360.7617	
1	1360.8438	
2	1360.9297	
1	1361.0117	
1	1361.0938	
1	1361.1758	
1	1361.2617	
1	1361.3438	
1	1361.4258	
1	1361.5078	
1	1361.5938	
1	1361.6758	
1	1361.7578	
1	1361.8398	
1	1361.9219	
1	1362.0078	
1	1362.0898	
1	1362.1719	
1	1362.2539	
1	1362.3398	
1	1362.4219	
1	1362.5039	
1	1362.5898	
1	1362.6719	
1	1362.7539	
1	1362.8359	
1	1362.918	
1	1363.0039	
1	1363.082	
5	1363.9141	
32	1363.9375	
16	1365.9258	
129	1367.0313	
1	1367.1133	
1	1367.1992	
1	1367.2813	
1	1367.3633	
1	1367.4453	
1	1367.5313	
1	1367.6133	
1	1367.6953	
1	1367.7773	
1	1367.8633	
1	1367.9453	
1	1368.0273	
1	1368.1094	
1	1368.1953	
1	1368.2773	
1	1368.3594	
1	1368.4414	
1	1368.5273	
1	1368.6094	
1	1368.6914	
1	1368.7734	
1	1368.8594	
1	1368.9414	
1	1369.0234	
1	1369.1055	
1	1369.1914	
1	1369.2734	
1	1369.3555	
1	1369.4375	
1	1369.5234	
1	1369.6055	
1	1369.6875	
1	1369.7695	
1	1369.8555	
1	1369.9375	
1	1370.0234	
1	1370.1016	
1	1370.1875	
1	1370.2695	
1	1370.3516	
1	1370.4375	
1	1370.5195	
1	1370.6016	
1	1370.6836	
1	1370.7695	
1	1370.8516	
1	1370.9336	
1	1371.0195	
1	1371.0938	
4	1371.9688	
32	1371.9922	
6	1373.8945	
16	1375.3711	
129	1376.4766	
1	1376.5625	
1	1376.6445	
1	1376.7305	
1	1376.8086	
1	1376.8906	
1	1376.9727	
1	1377.0586	
1	1377.1406	
1	1377.2305	
1	1377.3047	
1	1377.3906	
1	1377.4727	
1	1377.5547	
1	1377.6367	
1	1377.7188	
1	1377.8047	
1	1377.8867	
1	1377.9688	
1	1378.0508	
1	1378.1367	
1	1378.2188	
1	1378.3008	
1	1378.3828	
1	1378.4688	
1	1378.5508	
1	1378.6328	
1	1378.7148	
2	1378.8008	
1	1378.8828	
1	1378.9648	
1	1379.0469	
1	1379.1328	
1	1379.2148	
1	1379.2969	
1	1379.3789	
1	1379.4648	
1	1379.5469	
1	1379.6289	
1	1379.7148	
1	1379.7969	
1	1379.8789	
1	1379.9609	
1	1380.043	
1	1380.1289	
1	1380.2109	
1	1380.293	
1	1380.375	
1	1380.4609	
1	1380.5391	
5	1380.5586	
5	1381.3594	
32	1381.3867	
16	1383.5742	
129	1384.6836	
1	1384.7656	
1	1384.8477	
1	1384.9336	
1	1385.0156	
1	1385.0977	
1	1385.1797	
1	1385.2617	
1	1385.3477	
1	1385.4297	
1	1385.5117	
1	1385.5977	
1	1385.6797	
1	1385.7617	
1	1385.8438	
1	1385.9297	
1	1386.0078	
1	1386.0938	
1	1386.1758	
1	1386.2578	
1	1386.3398	
1	1386.4258	
1	1386.5078	
1	1386.5898	
1	1386.6719	
1	1386.7578	
1	1386.8398	
1	1386.9219	
1	1387.0039	
1	1387.0898	
1	1387.1719	
1	1387.2539	
1	1387.3398	
1	1387.4219	
1	1387.5039	
1	1387.5859	
1	1387.668	
1	1387.7539	
1	1387.8359	
1	1387.918	
1	1388	
1	1388.0859	
1	1388.168	
1	1388.25	
1	1388.3359	
1	1388.418	
1	1388.5	
1	1388.582	
1	1388.6641	
1	1388.7461	
4	1390.2031	
32	1390.2266	
16	1391.9688	
129	1393.0742	
1	1393.1602	
1	1393.2383	
1	1393.3242	
1	1393.4063	
1	1393.4883	
1	1393.5742	
1	1393.6602	
1	1393.7422	
1	1393.8203	
1	1393.9063	
1	1393.9883	
1	1394.0703	
1	1394.1523	
1	1394.2383	
1	1394.3203	
1	1394.4063	
1	1394.4844	
1	1394.5664	
1	1394.6523	
1	1394.7344	
1	1394.8164	
1	1394.8984	
1	1394.9844	
1	1395.0664	
1	1395.1484	
1	1395.2344	
1	1395.3164	
1	1395.3984	
1	1395.4805	
1	1395.5625	
1	1395.6484	
1	1395.7305	
1	1395.8125	
2	1395.8945	
1	1395.9766	
1	1396.0625	
1	1396.1445	
1	1396.2266	
1	1396.3086	
1	1396.3945	
1	1396.4766	
1	1396.5586	
1	1396.6445	
1	1396.7266	
1	1396.8086	
1	1396.8906	
1	1396.9727	
1	1397.0586	
1	1397.1367	
4	1399.3945	
64	1399.4219	
16	1402.9609	
129	1404.0664	
1	1404.1484	
1	1404.2305	
1	1404.3125	
1	1404.3984	
1	1404.4766	
1	1404.5625	
1	1404.6484	
1	1404.7266	
1	1404.8086	
1	1404.8945	
1	1404.9766	
1	1405.0625	
1	1405.1445	
1	1405.2344	
1	1405.3125	
1	1405.3906	
1	1405.4727	
1	1405.5586	
1	1405.6406	
1	1405.7227	
1	1405.8047	
1	1405.8906	
1	1405.9727	
1	1406.0547	
1	1406.1367	
1	1406.2266	
1	1406.3047	
1	1406.3867	
1	1406.4688	
1	1406.5547	
1	1406.6367	
1	1406.7188	
1	1406.8008	
1	1406.8867	
1	1406.9688	
1	1407.0508	
1	1407.1328	
1	1407.2188	
1	1407.3008	
1	1407.3828	
1	1407.4648	
