1	1263.4297	
1	1263.5117	
1	1263.5938	
1	1263.6797	
1	1263.7617	
1	1263.8438	
1	1263.9297	
1	1264.0117	
1	1264.0938	
2	1264.1758	
1	1264.2617	
1	1264.3438	
1	1264.4258	
1	1264.5078	
1	1264.5938	
1	1264.6758	
1	1264.7578	
1	1264.8398	
1	1264.918	
5	1265.6914	
16	1267.2813	
129	1268.3867	
1	1268.4688	
1	1268.5547	
1	1268.6367	
1	1268.7188	
1	1268.8008	
1	1268.8828	
1	1268.9688	
1	1269.0508	
1	1269.1328	
1	1269.2148	
1	1269.3008	
1	1269.3828	
1	1269.4648	
1	1269.5469	
1	1269.6328	
1	1269.7148	
1	1269.8008	
1	1269.8789	
1	1269.9609	
1	1270.0469	
1	1270.1289	
1	1270.2109	
1	1270.293	
1	1270.3789	
1	1270.4609	
1	1270.543	
1	1270.625	
1	1270.7109	
2	1270.793	
1	1270.875	
1	1270.9609	
1	1271.043	
1	1271.125	
1	1271.207	
1	1271.2891	
1	1271.375	
1	1271.457	
1	1271.5391	
1	1271.6211	
1	1271.707	
1	1271.7891	
1	1271.8711	
1	1271.9531	
1	1272.0391	
1	1272.1211	
1	1272.2031	
1	1272.2852	
1	1272.3711	
1	1272.4492	
4	1272.4688	
5	1273.0625	
16	1274.6211	
129	1275.7227	
1	1275.8047	
1	1275.8906	
1	1275.9727	
1	1276.0547	
1	1276.1367	
1	1276.2227	
1	1276.3047	
1	1276.3867	
1	1276.4688	
1	1276.5547	
1	1276.6367	
1	1276.7188	
1	1276.8008	
1	1276.8867	
1	1276.9688	
1	1277.0508	
1	1277.1328	
1	1277.2188	
1	1277.3008	
1	1277.3828	
1	1277.4648	
1	1277.5508	
1	1277.6328	
1	1277.7148	
1	1277.7969	
1	1277.8828	
1	1277.9648	
1	1278.0469	
1	1278.1289	
1	1278.2148	
1	1278.2969	
1	1278.3789	
1	1278.4648	
1	1278.5469	
1	1278.6289	
1	1278.7109	
1	1278.793	
1	1278.8789	
2	1278.9609	
1	1279.043	
1	1279.125	
1	1279.2109	
1	1279.293	
1	1279.375	
1	1279.457	
1	1279.543	
1	1279.625	
1	1279.707	
1	1279.7852	
4	1279.8047	
5	1280.6172	
6	1281.6797	
6	1288.6484	
16	1289.7695	
129	1290.8789	
1	1290.957	
1	1291.0391	
1	1291.125	
1	1291.2031	
1	1291.2891	
1	1291.375	
1	1291.457	
1	1291.543	
1	1291.6211	
1	1291.7031	
1	1291.7891	
1	1291.8711	
1	1291.957	
1	1292.0391	
1	1292.1172	
1	1292.2031	
1	1292.2852	
1	1292.3672	
1	1292.4492	
1	1292.5313	
1	1292.6172	
1	1292.6992	
1	1292.7813	
1	1292.8633	
1	1292.9492	
1	1293.0313	
1	1293.1133	
1	1293.1953	
1	1293.2813	
1	1293.3633	
2	1293.4453	
1	1293.5313	
1	1293.6133	
1	1293.6953	
1	1293.7773	
1	1293.8594	
1	1293.9453	
1	1294.0273	
1	1294.1094	
1	1294.1914	
1	1294.2773	
1	1294.3594	
1	1294.4414	
1	1294.5234	
1	1294.6094	
1	1294.6914	
1	1294.7734	
1	1294.8555	
1	1294.9375	
4	1294.957	
5	1295.5977	
16	1297.1094	
129	1298.2188	
1	1298.3008	
1	1298.3828	
1	1298.4688	
1	1298.5469	
1	1298.6289	
1	1298.7148	
1	1298.7969	
1	1298.8828	
1	1298.9648	
1	1299.0469	
1	1299.1328	
1	1299.2109	
1	1299.2969	
1	1299.3789	
1	1299.4648	
1	1299.5469	
1	1299.6289	
1	1299.7109	
1	1299.793	
1	1299.875	
1	1299.957	
1	1300.043	
1	1300.125	
1	1300.207	
1	1300.2891	
1	1300.375	
1	1300.457	
1	1300.5391	
1	1300.6211	
1	1300.707	
1	1300.7891	
1	1300.8711	
1	1300.9531	
1	1301.0391	
1	1301.1211	
1	1301.2031	
1	1301.2852	
1	1301.3711	
1	1301.4531	
1	1301.5352	
1	1301.6172	
1	1301.7031	
1	1301.7852	
1	1301.8672	
1	1301.9492	
1	1302.0352	
1	1302.1172	
1	1302.1992	
1	1302.2773	
4	1302.2969	
4	1302.793	
16	1304.3047	
129	1305.4102	
1	1305.4922	
1	1305.5781	
1	1305.6602	
1	1305.7422	
1	1305.8242	
1	1305.9063	
1	1305.9883	
1	1306.0781	
1	1306.1563	
1	1306.2383	
1	1306.3242	
1	1306.4063	
1	1306.4922	
1	1306.5703	
1	1306.6602	
1	1306.7383	
1	1306.8203	
1	1306.9023	
1	1306.9844	
1	1307.0664	
1	1307.1523	
1	1307.2344	
1	1307.3164	
1	1307.3984	
1	1307.4844	
1	1307.5664	
1	1307.6484	
1	1307.7305	
1	1307.8164	
1	1307.8984	
1	1307.9805	
1	1308.0625	
1	1308.1484	
1	1308.2305	
1	1308.3125	
1	1308.3945	
1	1308.4805	
1	1308.5625	
1	1308.6445	
1	1308.7266	
1	1308.8125	
1	1308.8945	
1	1308.9766	
1	1309.0586	
1	1309.1445	
1	1309.2266	
1	1309.3086	
1	1309.3906	
1	1309.4727	
4	1310.2344	
16	1311.9258	
129	1313.0313	
1	1313.1172	
1	1313.1992	
1	1313.2813	
1	1313.3633	
1	1313.4492	
1	1313.5313	
1	1313.6133	
1	1313.6953	
1	1313.7813	
1	1313.8633	
1	1313.9453	
1	1314.0313	
1	1314.1133	
1	1314.1953	
1	1314.2813	
1	1314.3594	
1	1314.4453	
1	1314.5273	
1	1314.6094	
1	1314.6914	
2	1314.7734	
1	1314.8594	
1	1314.9414	
1	1315.0234	
1	1315.1055	
1	1315.1914	
1	1315.2734	
1	1315.3555	
1	1315.4375	
1	1315.5234	
1	1315.6055	
1	1315.6875	
1	1315.7695	
1	1315.8555	
1	1315.9375	
1	1316.0195	
1	1316.1016	
1	1316.1875	
1	1316.2695	
1	1316.3516	
1	1316.4336	
1	1316.5195	
1	1316.6016	
1	1316.6836	
1	1316.7656	
1	1316.8516	
1	1316.9336	
1	1317.0156	
1	1317.0938	
5	1317.582	
16	1319.1172	
129	1320.2266	
1	1320.3047	
1	1320.3906	
1	1320.4727	
1	1320.5547	
1	1320.6406	
1	1320.7227	
1	1320.8047	
1	1320.8867	
1	1320.9727	
1	1321.0547	
1	1321.1367	
1	1321.2188	
1	1321.3008	
1	1321.3867	
1	1321.4688	
1	1321.5508	
1	1321.6367	
1	1321.7188	
1	1321.8008	
1	1321.8828	
1	1321.9688	
1	1322.0508	
1	1322.1328	
1	1322.2148	
1	1322.3008	
1	1322.3828	
1	1322.4648	
1	1322.5469	
1	1322.6289	
1	1322.7148	
1	1322.7969	
1	1322.8789	
1	1322.9609	
1	1323.0469	
1	1323.1289	
1	1323.2109	
1	1323.2969	
1	1323.3789	
1	1323.4609	
1	1323.543	
1	1323.625	
1	1323.7109	
1	1323.793	
1	1323.875	
1	1323.957	
1	1324.043	
1	1324.125	
1	1324.207	
1	1324.2852	
4	1324.3047	
4	1325.3047	
16	1326.7695	
129	1327.8789	
1	1327.9609	
1	1328.043	
1	1328.1289	
1	1328.207	
1	1328.293	
1	1328.3789	
1	1328.4609	
1	1328.543	
1	1328.625	
1	1328.707	
1	1328.793	
1	1328.875	
1	1328.957	
1	1329.0391	
1	1329.1211	
1	1329.2031	
1	1329.2891	
2	1329.3711	
1	1329.4531	
1	1329.5352	
1	1329.6211	
1	1329.7031	
1	1329.7852	
1	1329.8672	
1	1329.9531	
1	1330.0352	
1	1330.1172	
1	1330.2031	
1	1330.2852	
1	1330.3672	
1	1330.4492	
1	1330.5313	
1	1330.6172	
1	1330.6992	
1	1330.7813	
1	1330.8633	
1	1330.9492	
1	1331.0313	
1	1331.1133	
1	1331.1953	
1	1331.2813	
1	1331.3633	
1	1331.4453	
1	1331.5273	
1	1331.6133	
1	1331.6953	
1	1331.7773	
1	1331.8594	
1	1331.9414	
5	1332.5313	
16	1334	
129	1335.1016	
1	1335.1875	
1	1335.2695	
1	1335.3516	
1	1335.4336	
1	1335.5195	
1	1335.6016	
1	1335.6836	
1	1335.7695	
1	1335.8516	
1	1335.9336	
1	1336.0156	
1	1336.1016	
1	1336.1836	
1	1336.2656	
1	1336.3477	
1	1336.4297	
1	1336.5156	
1	1336.5977	
1	1336.6797	
1	1336.7617	
1	1336.8477	
1	1336.9297	
1	1337.0117	
1	1337.0938	
1	1337.1797	
1	1337.2617	
1	1337.3438	
1	1337.4258	
1	1337.5117	
1	1337.5938	
1	1337.6758	
1	1337.7578	
1	1337.8438	
1	1337.9258	
1	1338.0078	
1	1338.0898	
1	1338.1758	
1	1338.2578	
1	1338.3398	
1	1338.4219	
1	1338.5078	
1	1338.5898	
1	1338.6719	
1	1338.7539	
1	1338.8398	
1	1338.9219	
1	1339.0039	
1	1339.0859	
1	1339.1641	
4	1339.1875	
4	1339.7305	
6	1351.5	
16	1352.7422	
129	1353.8477	
1	1353.9336	
1	1354.0195	
1	1354.1016	
1	1354.1797	
1	1354.2656	
1	1354.3516	
1	1354.4336	
1	1354.5117	
1	1354.5977	
1	1354.6797	
1	1354.7656	
1	1354.8477	
1	1354.9297	
1	1355.0156	
1	1355.0938	
1	1355.1797	
1	1355.2617	
1	1355.3438	
1	1355.4258	
1	1355.5078	
1	1355.5938	
1	1355.6758	
1	1355.7578	
1	1355.8398	
1	1355.9258	
1	1356.0078	
1	1356.0898	
1	1356.1719	
1	1356.2578	
1	1356.3398	
1	1356.4219	
1	1356.5039	
1	1356.5898	
1	1356.6719	
1	1356.7539	
1	1356.8359	
1	1356.9219	
1	1357.0039	
1	1357.0859	
1	1357.168	
1	1357.2539	
1	1357.3359	
1	1357.418	
1	1357.5	
1	1357.5859	
1	1357.668	
1	1357.75	
1	1357.8359	
1	1357.9141	
4	1358.5273	
16	1359.9023	
129	1361.0156	
1	1361.0938	
1	1361.1797	
1	1361.2578	
1	1361.3438	
1	1361.4258	
1	1361.5078	
1	1361.5938	
1	1361.6758	
1	1361.7617	
1	1361.8398	
1	1361.9219	
1	1362.0078	
1	1362.0898	
1	1362.1719	
1	1362.2578	
1	1362.3398	
1	1362.4219	
1	1362.5039	
1	1362.5859	
1	1362.668	
1	1362.7539	
1	1362.8359	
1	1362.918	
1	1363	
1	1363.0859	
1	1363.168	
1	1363.25	
1	1363.3359	
2	1363.418	
1	1363.5	
1	1363.582	
1	1363.668	
1	1363.75	
1	1363.832	
1	1363.9141	
1	1363.9961	
1	1364.082	
1	1364.1641	
1	1364.2461	
1	1364.3281	
1	1364.4141	
1	1364.4961	
1	1364.5781	
1	1364.6641	
1	1364.7461	
1	1364.8281	
1	1364.9102	
1	1364.9922	
1	1365.0742	
5	1365.6055	
16	1367.0469	
129	1368.1563	
1	1368.2383	
1	1368.3203	
1	1368.4023	
1	1368.4844	
1	1368.5703	
1	1368.6523	
1	1368.7383	
2	1368.8203	
1	1368.9023	
1	1368.9844	
1	1369.0664	
1	1369.1523	
1	1369.2344	
1	1369.3164	
1	1369.4023	
1	1369.4844	
1	1369.5664	
1	1369.6484	
1	1369.7305	
1	1369.8125	
1	1369.8984	
1	1369.9805	
1	1370.0625	
1	1370.1445	
1	1370.2305	
1	1370.3125	
1	1370.3945	
1	1370.4805	
1	1370.5625	
1	1370.6445	
1	1370.7266	
1	1370.8086	
1	1370.8945	
1	1370.9766	
1	1371.0586	
1	1371.1406	
1	1371.2266	
1	1371.3086	
1	1371.3906	
1	1371.4727	
1	1371.5586	
1	1371.6406	
1	1371.7227	
1	1371.8047	
1	1371.8906	
1	1371.9727	
1	1372.0547	
1	1372.1367	
1	1372.2148	
4	1372.2383	
5	1372.7305	
16	1374.2969	
129	1375.4023	
1	1375.4883	
1	1375.5703	
1	1375.6563	
1	1375.7344	
1	1375.8203	
1	1375.9023	
1	1375.9844	
1	1376.0664	
1	1376.1523	
1	1376.2344	
1	1376.3203	
1	1376.3984	
1	1376.4805	
1	1376.5664	
2	1376.6484	
1	1376.7344	
1	1376.8125	
1	1376.8984	
1	1376.9805	
1	1377.0625	
1	1377.1445	
1	1377.2305	
1	1377.3125	
1	1377.3945	
1	1377.4766	
1	1377.5625	
1	1377.6445	
1	1377.7266	
1	1377.8125	
1	1377.8945	
1	1377.9766	
1	1378.0586	
1	1378.1406	
1	1378.2266	
1	1378.3086	
1	1378.3906	
1	1378.4727	
1	1378.5586	
1	1378.6406	
1	1378.7227	
1	1378.8047	
1	1378.8906	
1	1378.9727	
1	1379.0547	
1	1379.1367	
1	1379.2227	
1	1379.3047	
1	1379.3867	
1	1379.4648	
4	1379.4844	
5	1380	
16	1381.457	
129	1382.5625	
1	1382.6445	
1	1382.7305	
1	1382.8125	
1	1382.8945	
1	1382.9805	
1	1383.0625	
1	1383.1445	
1	1383.2266	
1	1383.3086	
1	1383.3945	
1	1383.4766	
1	1383.5586	
1	1383.6406	
1	1383.7266	
1	1383.8125	
1	1383.8906	
1	1383.9766	
1	1384.0586	
1	1384.1406	
1	1384.2227	
1	1384.3047	
1	1384.3867	
1	1384.4727	
1	1384.5547	
2	1384.6367	
1	1384.7227	
1	1384.8047	
1	1384.8867	
1	1384.9688	
1	1385.0508	
1	1385.1367	
1	1385.2188	
1	1385.3008	
1	1385.3867	
1	1385.4688	
1	1385.5508	
1	1385.6328	
1	1385.7148	
1	1385.8008	
1	1385.8828	
1	1385.9648	
1	1386.0469	
1	1386.1328	
1	1386.2148	
1	1386.2969	
1	1386.3789	
1	1386.4648	
1	1386.5469	
1	1386.625	
4	1386.6445	
4	1387.0977	
16	1388.7266	
129	1389.832	
1	1389.918	
1	1390	
1	1390.0781	
1	1390.1641	
1	1390.2461	
1	1390.332	
1	1390.4102	
1	1390.4961	
1	1390.582	
1	1390.6602	
1	1390.7422	
1	1390.8281	
1	1390.9141	
1	1390.9922	
1	1391.0781	
1	1391.1641	
1	1391.2422	
1	1391.3242	
1	1391.4063	
1	1391.4922	
1	1391.5742	
1	1391.6563	
1	1391.7383	
1	1391.8242	
1	1391.9063	
1	1391.9883	
1	1392.0742	
1	1392.1563	
1	1392.2383	
1	1392.3203	
1	1392.4023	
1	1392.4883	
1	1392.5703	
1	1392.6523	
1	1392.7344	
1	1392.8203	
1	1392.9023	
1	1392.9844	
1	1393.0664	
1	1393.1523	
1	1393.2344	
1	1393.3164	
1	1393.3984	
1	1393.4844	
1	1393.5664	
1	1393.6484	
1	1393.7305	
1	1393.8164	
1	1393.8945	
4	1394.5859	
16	1396.0703	
129	1397.1758	
1	1397.2578	
1	1397.3398	
1	1397.4219	
1	1397.5078	
1	1397.5898	
1	1397.6719	
1	1397.7539	
1	1397.8398	
1	1397.9219	
1	1398.0039	
1	1398.0898	
1	1398.1719	
1	1398.2539	
1	1398.3359	
1	1398.418	
1	1398.5039	
1	1398.5859	
1	1398.668	
1	1398.75	
1	1398.8359	
1	1398.918	
1	1399	
1	1399.082	
1	1399.168	
1	1399.25	
1	1399.332	
1	1399.418	
1	1399.5	
1	1399.582	
1	1399.6641	
1	1399.7461	
1	1399.832	
1	1399.9141	
1	1399.9961	
1	1400.0781	
1	1400.1641	
1	1400.2461	
1	1400.3281	
1	1400.4102	
2	1400.4961	
1	1400.5781	
1	1400.6602	
1	1400.7461	
1	1400.8281	
1	1400.9102	
1	1400.9922	
1	1401.0742	
1	1401.1602	
1	1401.2383	
4	1401.7578	
6	1416.9688	
16	1418.4688	
129	1419.5781	
1	1419.6641	
1	1419.7422	
1	1419.8242	
1	1419.9102	
1	1419.9922	
1	1420.0742	
1	1420.1563	
1	1420.2422	
1	1420.3242	
1	1420.4102	
1	1420.4883	
1	1420.5742	
1	1420.6563	
1	1420.7383	
1	1420.8203	
1	1420.9063	
1	1420.9883	
1	1421.0742	
1	1421.1523	
1	1421.2344	
1	1421.3203	
1	1421.4023	
1	1421.4844	
1	1421.5664	
1	1421.6523	
1	1421.7344	
1	1421.8164	
1	1421.9023	
1	1421.9844	
1	1422.0664	
1	1422.1484	
1	1422.2344	
1	1422.3164	
1	1422.3984	
1	1422.4805	
1	1422.5625	
1	1422.6484	
1	1422.7305	
1	1422.8125	
1	1422.8945	
1	1422.9805	
1	1423.0625	
1	1423.1445	
1	1423.2266	
1	1423.3125	
1	1423.3945	
1	1423.4766	
1	1423.5586	
1	1423.6406	
4	1424.5469	
16	1425.9375	
129	1427.0469	
1	1427.125	
1	1427.2109	
1	1427.293	
1	1427.3789	
1	1427.457	
1	1427.543	
1	1427.625	
1	1427.707	
1	1427.7891	
1	1427.875	
1	1427.957	
1	1428.0391	
1	1428.125	
1	1428.207	
1	1428.2891	
1	1428.375	
1	1428.4531	
1	1428.5391	
1	1428.6211	
1	1428.7031	
1	1428.7852	
1	1428.8672	
1	1428.9531	
1	1429.0352	
1	1429.1172	
1	1429.1992	
1	1429.2852	
1	1429.3672	
1	1429.4492	
1	1429.5313	
1	1429.6172	
1	1429.6992	
1	1429.7813	
1	1429.8672	
1	1429.9492	
1	1430.0313	
1	1430.1133	
1	1430.1953	
1	1430.2813	
1	1430.3633	
1	1430.4453	
1	1430.5273	
1	1430.6133	
1	1430.6953	
1	1430.7773	
1	1430.8594	
1	1430.9453	
1	1431.0273	
1	1431.1055	
4	1431.6836	
16	1433.0703	
129	1434.1797	
1	1434.2617	
1	1434.3438	
1	1434.4258	
1	1434.5078	
1	1434.5938	
1	1434.6758	
1	1434.7578	
1	1434.8398	
1	1434.9219	
1	1435.0117	
1	1435.0898	
1	1435.1719	
1	1435.2578	
1	1435.3398	
1	1435.4219	
1	1435.5078	
1	1435.5898	
1	1435.6719	
1	1435.7539	
1	1435.8359	
1	1435.9219	
1	1436.0039	
1	1436.0859	
1	1436.168	
1	1436.25	
1	1436.3359	
1	1436.418	
1	1436.5	
1	1436.582	
1	1436.668	
1	1436.75	
1	1436.832	
1	1436.9141	
1	1437	
1	1437.082	
1	1437.1641	
1	1437.2461	
1	1437.332	
1	1437.4141	
1	1437.4961	
1	1437.582	
1	1437.6641	
1	1437.7461	
1	1437.8281	
1	1437.9102	
1	1437.9961	
1	1438.0781	
1	1438.1602	
1	1438.2383	
4	1438.6875	
16	1440.1484	
129	1441.2539	
1	1441.3359	
1	1441.418	
1	1441.5	
1	1441.5859	
1	1441.668	
1	1441.75	
1	1441.832	
1	1441.918	
1	1442	
1	1442.0859	
1	1442.168	
1	1442.25	
1	1442.3359	
1	1442.418	
1	1442.5	
1	1442.582	
1	1442.6641	
1	1442.7461	
1	1442.8281	
1	1442.9141	
2	1442.9961	
1	1443.0781	
1	1443.1602	
1	1443.2461	
1	1443.3281	
1	1443.4102	
1	1443.4922	
1	1443.5781	
1	1443.6602	
1	1443.7422	
1	1443.8281	
1	1443.9102	
1	1443.9922	
1	1444.0742	
1	1444.1563	
1	1444.2422	
1	1444.3242	
1	1444.4063	
1	1444.4883	
1	1444.5742	
1	1444.6563	
1	1444.7383	
1	1444.8203	
1	1444.9063	
1	1444.9883	
1	1445.0703	
1	1445.1563	
1	1445.2383	
1	1445.3164	
5	1446.0664	
16	1447.707	
129	1448.8125	
1	1448.8984	
1	1448.9766	
1	1449.0625	
1	1449.1445	
1	1449.2266	
1	1449.3125	
1	1449.3945	
1	1449.4766	
1	1449.5586	
1	1449.6445	
1	1449.7266	
1	1449.8086	
1	1449.8906	
1	1449.9766	
1	1450.0586	
1	1450.1406	
1	1450.2266	
1	1450.3086	
1	1450.3906	
1	1450.4727	
1	1450.5547	
1	1450.6367	
1	1450.7227	
1	1450.8047	
1	1450.8867	
1	1450.9688	
1	1451.0547	
1	1451.1367	
1	1451.2188	
1	1451.3008	
1	1451.3867	
1	1451.4688	
1	1451.5508	
1	1451.6328	
1	1451.7188	
1	1451.8008	
1	1451.8828	
1	1451.9648	
1	1452.0508	
1	1452.1328	
1	1452.2148	
1	1452.2969	
1	1452.3828	
1	1452.4648	
1	1452.5469	
1	1452.6289	
1	1452.7148	
1	1452.7969	
1	1452.875	
4	1452.8945	
4	1453.6445	
16	1456.8477	
129	1457.9531	
1	1458.0391	
1	1458.1211	
1	1458.207	
1	1458.2852	
1	1458.3672	
1	1458.4531	
1	1458.5352	
1	1458.6172	
1	1458.7031	
1	1458.7852	
1	1458.8672	
1	1458.9492	
2	1459.0313	
1	1459.1992	
1	1459.3633	
1	1459.4492	
1	1459.5313	
1	1459.6133	
1	1459.6953	
1	1459.7813	
1	1459.8633	
1	1459.9453	
1	1460.0273	
1	1460.1133	
1	1460.1953	
1	1460.2773	
1	1460.3594	
1	1460.4453	
1	1460.5273	
1	1460.6094	
1	1460.6914	
1	1460.7773	
1	1460.8594	
1	1460.9414	
1	1461.0273	
1	1461.1094	
1	1461.1914	
1	1461.2734	
1	1461.3555	
1	1461.4414	
1	1461.5234	
1	1461.6055	
1	1461.6875	
1	1461.7734	
1	1461.8555	
1	1461.9375	
1	1462.0156	
5	1462.8477	
16	1464.2305	
129	1464.8359	
1	1464.9219	
1	1465.0039	
1	1465.0859	
1	1465.168	
1	1465.25	
1	1465.3359	
1	1465.418	
1	1465.5039	
1	1465.582	
1	1465.668	
1	1465.75	
1	1465.832	
1	1465.918	
1	1465.9961	
1	1466.082	
1	1466.1641	
1	1466.25	
1	1466.332	
1	1466.4102	
1	1466.5781	
1	1466.6641	
1	1466.7461	
1	1466.8281	
1	1466.9141	
1	1466.9961	
1	1467.0781	
1	1467.1602	
1	1467.2422	
1	1467.3281	
1	1467.4102	
1	1467.4961	
1	1467.5781	
1	1467.6602	
1	1467.7422	
1	1467.8242	
1	1467.9922	
1	1468.0742	
1	1468.1563	
1	1468.2383	
1	1468.4102	
2	1468.4961	
1	1468.5703	
1	1468.6563	
1	1468.7383	
1	1468.8281	
1	1468.8984	
1	1468.9102	
4	1468.918	
1	1468.9883	
1	1469.3203	
4	1469.4492	
6	1471.375	
16	1472.1211	
129	1473.2266	
1	1473.3086	
1	1473.3945	
1	1473.4766	
1	1473.5586	
1	1473.6445	
1	1473.7266	
1	1473.8086	
1	1473.8906	
1	1473.9766	
1	1474.0547	
1	1474.1406	
1	1474.2266	
1	1474.3047	
1	1474.3867	
1	1474.4766	
1	1474.5547	
1	1474.6367	
1	1474.7227	
1	1474.8047	
1	1474.8867	
1	1474.9688	
1	1475.0508	
1	1475.1367	
1	1475.2188	
1	1475.3008	
1	1475.3828	
1	1475.4688	
1	1475.5508	
1	1475.6328	
1	1475.7148	
1	1475.8008	
1	1475.8828	
1	1475.9648	
1	1476.0469	
1	1476.1328	
1	1476.2148	
1	1476.2969	
1	1476.3789	
1	1476.4648	
1	1476.5469	
1	1476.6289	
1	1476.7148	
1	1476.7969	
1	1476.8789	
1	1476.9609	
1	1477.043	
1	1477.1289	
1	1477.2109	
1	1477.2891	
4	1477.8477	
16	1479.2852	
129	1480.3906	
1	1480.4766	
1	1480.5547	
1	1480.6367	
1	1480.7266	
1	1480.8086	
1	1480.8906	
1	1480.9727	
1	1481.0547	
1	1481.1367	
1	1481.2266	
1	1481.3047	
1	1481.3906	
1	1481.4688	
1	1481.5508	
1	1481.6406	
1	1481.7227	
1	1481.8047	
1	1481.8828	
1	1481.9648	
1	1482.0508	
1	1482.1328	
1	1482.2148	
1	1482.2969	
1	1482.3828	
1	1482.4648	
1	1482.5469	
1	1482.6289	
1	1482.7148	
1	1482.7969	
1	1482.8789	
2	1482.9609	
1	1483.0469	
1	1483.1289	
1	1483.2109	
1	1483.293	
1	1483.3789	
1	1483.4609	
1	1483.543	
1	1483.625	
1	1483.7109	
1	1483.793	
1	1483.875	
1	1483.957	
1	1484.043	
1	1484.125	
1	1484.207	
1	1484.293	
1	1484.375	
1	1484.4531	
5	1484.9766	
16	1486.3711	
129	1487.4805	
1	1487.5625	
1	1487.6445	
1	1487.7266	
1	1487.8125	
1	1487.8945	
1	1487.9766	
1	1488.0625	
1	1488.1406	
1	1488.2266	
1	1488.3086	
1	1488.3906	
1	1488.4766	
1	1488.5586	
1	1488.6406	
1	1488.7227	
1	1488.8047	
1	1488.8906	
1	1488.9727	
1	1489.0547	
1	1489.1367	
1	1489.2227	
1	1489.3047	
1	1489.3867	
1	1489.4688	
1	1489.5547	
1	1489.6367	
1	1489.7188	
2	1489.8008	
1	1489.8867	
1	1489.9688	
1	1490.0508	
1	1490.1328	
1	1490.2188	
1	1490.3008	
1	1490.3828	
1	1490.4648	
1	1490.5508	
1	1490.6328	
1	1490.7148	
1	1490.7969	
1	1490.8828	
1	1490.9648	
1	1491.0469	
1	1491.1289	
1	1491.2148	
1	1491.2969	
1	1491.3789	
1	1491.4609	
1	1491.543	
4	1491.5625	
4	1492.2188	
16	1493.832	
129	1494.9375	
1	1495.0234	
1	1495.1055	
1	1495.1875	
1	1495.2695	
1	1495.3555	
1	1495.4375	
1	1495.5234	
2	1495.6055	
1	1495.6875	
1	1495.7695	
1	1495.8555	
1	1495.9375	
1	1496.0195	
1	1496.1016	
1	1496.1836	
1	1496.2656	
1	1496.3516	
1	1496.4336	
1	1496.5156	
1	1496.6016	
1	1496.6836	
1	1496.7656	
1	1496.8477	
1	1496.9297	
1	1497.0156	
1	1497.0977	
1	1497.1797	
1	1497.2617	
1	1497.3477	
1	1497.4297	
1	1497.5117	
1	1497.5938	
1	1497.6797	
1	1497.7617	
1	1497.8438	
1	1497.9258	
1	1498.0117	
1	1498.0938	
1	1498.1758	
1	1498.2578	
1	1498.3438	
1	1498.4258	
1	1498.5078	
1	1498.5898	
1	1498.6758	
1	1498.7578	
1	1498.8398	
1	1498.9219	
1	1499.0039	
5	1499.625	
16	1501.0352	
129	1502.1406	
1	1502.2266	
1	1502.3047	
1	1502.3906	
1	1502.4766	
1	1502.5547	
1	1502.6367	
1	1502.7227	
1	1502.8047	
1	1502.8867	
1	1502.9727	
1	1503.0547	
1	1503.1367	
1	1503.2227	
1	1503.3047	
1	1503.3867	
1	1503.4688	
1	1503.5508	
1	1503.6367	
1	1503.7188	
1	1503.8008	
1	1503.8828	
1	1503.9648	
1	1504.0508	
1	1504.1328	
1	1504.2148	
1	1504.2969	
1	1504.3828	
1	1504.4648	
1	1504.5469	
1	1504.6328	
1	1504.7148	
1	1504.7969	
1	1504.8789	
1	1504.9609	
1	1505.0469	
2	1505.1289	
1	1505.2109	
1	1505.293	
1	1505.3789	
1	1505.4609	
1	1505.543	
1	1505.625	
1	1505.7109	
1	1505.793	
1	1505.875	
1	1505.9609	
1	1506.043	
1	1506.125	
1	1506.2031	
4	1506.2227	
4	1506.8906	
16	1508.3594	
129	1509.4648	
1	1509.5469	
1	1509.6289	
1	1509.7109	
1	1509.7969	
1	1509.8789	
1	1509.9609	
1	1510.043	
1	1510.1289	
1	1510.2109	
1	1510.293	
1	1510.375	
1	1510.4609	
1	1510.543	
1	1510.6289	
1	1510.7109	
1	1510.793	
1	1510.875	
1	1510.957	
1	1511.0391	
1	1511.125	
1	1511.207	
1	1511.2891	
1	1511.3711	
1	1511.457	
1	1511.5391	
1	1511.6211	
2	1511.7031	
1	1511.7891	
1	1511.8711	
1	1511.9531	
1	1512.0352	
1	1512.1211	
1	1512.2031	
1	1512.2852	
1	1512.3672	
1	1512.4531	
1	1512.5352	
1	1512.6172	
1	1512.6992	
1	1512.7852	
1	1512.8672	
1	1512.9492	
1	1513.0313	
1	1513.1172	
1	1513.1992	
1	1513.2813	
1	1513.3633	
1	1513.4492	
1	1513.5273	
5	1514.1133	
16	1515.6133	
129	1516.7188	
1	1516.8008	
1	1516.8828	
1	1516.9648	
1	1517.0508	
1	1517.1328	
1	1517.2148	
1	1517.2969	
1	1517.3828	
1	1517.4648	
1	1517.5469	
1	1517.6328	
1	1517.7148	
1	1517.7969	
1	1517.8789	
1	1517.9609	
1	1518.0469	
1	1518.1289	
1	1518.2109	
1	1518.293	
1	1518.3789	
1	1518.4609	
1	1518.543	
1	1518.6289	
1	1518.7109	
1	1518.793	
1	1518.875	
1	1518.957	
1	1519.043	
1	1519.125	
1	1519.207	
1	1519.2891	
1	1519.375	
